735.360052		 0.125002		 0.000011		 0.374983		 0.374972
738.317805		 0.125001		 0.000010		 0.374984		 0.374974
741.275557		 0.125001		 0.000009		 0.374985		 0.374976
744.233310		 0.125001		 0.000009		 0.374986		 0.374977
747.332567		 0.125001		 0.000008		 0.374987		 0.374978
750.431823		 0.125001		 0.000008		 0.374987		 0.374980
753.531080		 0.125001		 0.000007		 0.374988		 0.374981
756.630336		 0.125001		 0.000007		 0.374989		 0.374982
759.887499		 0.125001		 0.000006		 0.374990		 0.374983
763.144663		 0.125001		 0.000006		 0.374990		 0.374985
766.401826		 0.125001		 0.000006		 0.374991		 0.374986
769.658989		 0.125001		 0.000005		 0.374992		 0.374987
773.094620		 0.125001		 0.000005		 0.374992		 0.374987
776.530251		 0.125001		 0.000004		 0.374993		 0.374988
779.965882		 0.125001		 0.000004		 0.374993		 0.374989
783.401513		 0.125001		 0.000004		 0.374994		 0.374990
787.044404		 0.125001		 0.000004		 0.374994		 0.374991
790.687294		 0.125000		 0.000003		 0.374995		 0.374991
794.330184		 0.125000		 0.000003		 0.374995		 0.374992
797.973074		 0.125000		 0.000003		 0.374995		 0.374993
801.874411		 0.125000		 0.000003		 0.374996		 0.374993
805.775749		 0.125000		 0.000002		 0.374996		 0.374994
809.677087		 0.125000		 0.000002		 0.374996		 0.374994
813.578424		 0.125000		 0.000002		 0.374997		 0.374995
817.230901		 0.125000		 0.000002		 0.374997		 0.374995
820.883377		 0.125000		 0.000002		 0.374997		 0.374995
824.535854		 0.125000		 0.000002		 0.374997		 0.374996
828.188330		 0.125000		 0.000001		 0.374998		 0.374996
